subscriber_id,clv_actual,clv_predicted
JIO10044909,1643.3999999999999,2306.9592046405264
JIO10030925,1267.68,1282.143437164444
JIO10026945,3512.6400000000003,5290.674579150201
JIO10050949,1464.96,1216.6998592130649
JIO10014427,1358.6399999999999,1230.4354737877168
JIO10031634,2286.12,2638.2053222575
JIO10060690,2831.3999999999996,3192.6977362535417
JIO10008321,2503.92,2949.2805790697957
JIO10037464,3404.3999999999996,6630.7285685154375
JIO10027510,1127.04,1348.0265556588406
JIO10002080,4063.68,4653.955819293552
JIO10021698,1901.6399999999999,1855.2554171751292
JIO10042669,1841.28,3311.1832634101734
JIO10042744,3404.04,2138.223705616206
JIO10016890,900.0,1406.4197113132388
JIO10042531,3679.92,2219.071424837887
JIO10005257,7767.36,3382.0287308040506
JIO10036398,4755.36,3703.1161921435664
JIO10057045,3832.08,3041.3325081743756
JIO10032522,1172.76,1342.0497793097013
JIO10064321,2718.2400000000002,2104.7984820233182
JIO10007236,2560.2,3593.1529375132754
JIO10025944,4312.799999999999,3074.053789246299
JIO10009539,2670.0,3522.8287942988472
JIO10046998,2508.7200000000003,2250.299478164573
JIO10057657,3588.4800000000005,3311.6657045276884
JIO10004257,3261.12,3761.534502249118
JIO10008565,1410.96,1401.5685681122225
JIO10062702,5812.32,4952.603627776131
JIO10062165,2415.12,2253.3706884022463
JIO10013802,6879.960000000001,3050.109364699294
JIO10002939,2657.2799999999997,2717.5651987495776
JIO10020977,1840.44,2390.5544300777874
JIO10006435,1733.6399999999999,2628.312528854951
JIO10040334,973.8000000000001,1291.977630724889
JIO10026515,1572.0,1218.0764423597798
JIO10028643,2344.44,2212.824331365728
JIO10057564,1553.88,2053.805400784503
JIO10006338,4964.64,2533.1959865575577
JIO10020392,2193.12,3203.5365680686755
JIO10039307,1929.96,2397.540377889859
JIO10035853,3352.08,2518.6531197473423
JIO10003885,3882.12,2996.5575826957065
JIO10048232,2172.6000000000004,2560.3655050124626
JIO10012448,2161.8,2778.1952163101646
JIO10008542,1188.3600000000001,2329.4294315895254
JIO10008798,3066.36,3925.959696620542
JIO10058461,2282.7599999999998,1317.1349844617566
JIO10036866,2597.7599999999998,3014.288764955373
JIO10054093,1199.76,1687.0221372666304
JIO10018297,1922.7599999999998,3213.509767885906
JIO10048667,4022.2799999999997,4787.578071992106
JIO10009144,1396.44,1451.036274433708
JIO10023896,4279.08,4230.447114671373
JIO10027121,1344.6,1627.5621553822507
JIO10053003,2632.2,2012.3076361979283
JIO10036524,4000.08,5567.037952593296
JIO10005073,5019.6,4898.937604412611
JIO10031868,1716.0,1835.6111574448526
JIO10009114,2705.16,3098.8191216857585
JIO10023513,5920.5599999999995,4088.7213563505056
JIO10031659,3981.84,3324.027755477589
JIO10023504,1339.44,1204.3497481550603
JIO10028207,1081.08,1413.1459739224945
JIO10056259,1836.48,1210.1135846018753
JIO10043781,2242.2,2310.852313308667
JIO10020816,3194.04,2414.898937454523
JIO10050804,1384.08,1728.0224146191467
JIO10017120,2511.48,2340.5137693750266
JIO10050380,7917.599999999999,3890.8430482736053
JIO10023698,3216.3599999999997,2372.0378065842665
JIO10047614,2623.8,3767.0379347927587
JIO10012163,1875.2400000000002,1794.162605061779
JIO10023652,2991.36,3426.021517877744
JIO10014039,1435.44,1437.8843632570706
JIO10055222,1234.44,2160.161487442038
JIO10025001,7205.64,4173.776367295985
JIO10003635,1191.6,1258.0091120408802
JIO10062312,3552.12,3949.197941992074
JIO10032411,1188.24,1876.8210606350276
JIO10013748,5347.5599999999995,4006.0418557702897
JIO10021566,1627.3200000000002,1209.778830194118
JIO10004442,3334.2000000000003,3134.8956068644698
JIO10028807,900.0,1340.381357627891
JIO10001496,1794.72,2350.019031699451
JIO10005082,2234.64,2964.102871745181
JIO10034763,900.0,1793.2002002101738
JIO10058545,900.0,1438.5087956412617
JIO10061704,3114.3599999999997,3096.8810673233065
JIO10034110,2002.08,2167.12002661654
JIO10041485,3159.0,2825.565295741039
JIO10031242,1651.08,3887.763494325769
JIO10035176,900.0,1216.3798646031307
JIO10024505,900.0,1293.815093323852
JIO10062366,3111.12,2239.940331516768
JIO10002853,1509.1200000000001,1838.112145350256
JIO10001071,6328.4400000000005,3146.203294358358
JIO10045857,5931.0,5065.641385484976
JIO10017292,6602.16,4739.62835792342
JIO10042737,2701.32,2214.9343868371543
JIO10061101,2046.2400000000002,2340.9046594325673
JIO10027143,2596.68,2639.8049815470367
JIO10056330,4558.4400000000005,4268.182462498522
JIO10015365,2398.8,2221.581452447651
JIO10007902,2689.32,2876.903555250658
JIO10004004,1321.32,1860.1915177025296
JIO10053833,1199.16,1731.0083314474919
JIO10029378,1922.52,1940.8470050378057
JIO10047928,1384.56,1292.640325601101
JIO10038514,4129.799999999999,2949.15322993786
JIO10012203,5664.6,3528.181971762715
JIO10009690,4035.3599999999997,5838.796489081883
JIO10063081,2199.6000000000004,2333.867011672473
JIO10040306,1964.28,3190.9242112199213
JIO10044947,2661.0,2002.3283649770897
JIO10057988,2458.32,2185.041304045104
JIO10057305,3149.6400000000003,2377.728957564372
JIO10018238,1864.56,2522.285139791559
JIO10019796,3692.6400000000003,3658.593785419138
JIO10061345,4800.12,4003.6420218494222
JIO10061040,4074.7200000000003,4398.577440472628
JIO10052878,2681.64,2712.676598138194
JIO10029412,1019.1600000000001,1199.2064726900635
JIO10052974,2380.32,1793.2710487981776
JIO10041176,3707.3999999999996,3702.7944367182217
JIO10001248,3178.08,2789.433669226316
JIO10034251,1545.2400000000002,2213.89770797095
JIO10029823,2299.8,3023.778526571481
JIO10051721,2662.08,1939.6391144548406
JIO10011593,2416.8,1897.2725414333531
JIO10062592,4594.5599999999995,4204.622750974163
JIO10063369,2953.8,3012.529542870988
JIO10019778,1360.56,1424.5905171304928
JIO10032386,6114.84,3631.9255191263446
JIO10040486,1681.1999999999998,1927.2648051900483
JIO10064396,1516.08,1335.5441674728545
JIO10061918,2191.32,2588.562428977819
JIO10023959,1617.2400000000002,1172.7717942931972
JIO10009746,900.0,1383.0697026898272
JIO10063805,1725.2400000000002,2069.8622283789305
JIO10044346,1655.04,2620.92242703639
JIO10047995,3471.24,3099.6599765741735
JIO10056597,943.92,1492.7576101085506
JIO10003447,2048.16,2356.5890574892087
JIO10018481,3066.96,2387.6134586992744
JIO10001027,1371.96,2258.1126108592225
JIO10062236,1982.6399999999999,2165.923997579572
JIO10042837,1722.96,2317.6370113123435
JIO10039396,1911.96,1601.3581900836236
JIO10061857,2714.52,2580.0214120930827
JIO10000545,1621.56,2155.418664283983
JIO10042051,1498.56,2013.4680523903714
JIO10020273,4835.04,4070.463747064349
JIO10013371,1626.0,1872.1253945535195
JIO10048080,2508.6000000000004,2243.613636278849
JIO10030248,2096.04,2223.8503812606336
JIO10058869,3075.6000000000004,2453.383584488277
JIO10027408,1404.72,1367.1610311899574
JIO10052859,2374.32,3017.065861701636
JIO10062237,1014.36,1226.3567024944816
JIO10012942,1992.84,2724.3271533312363
JIO10013068,4506.24,3742.9227585789126
JIO10062241,1826.16,2053.2701614957687
JIO10028571,2624.88,4611.312303006352
JIO10064041,1652.88,2703.705516994099
JIO10020445,1199.76,2187.462461791768
JIO10015675,2347.8,2950.2770552607135
JIO10049784,2202.2400000000002,3614.1490894695417
JIO10000504,2144.64,2247.101402090279
JIO10007432,1509.48,2563.3530771387336
JIO10039773,2273.7599999999998,2751.162682346833
JIO10048766,2779.8,2493.9603312259214
JIO10008790,1080.96,1231.3248914921467
JIO10051611,2504.16,2155.1020384670933
JIO10045890,2624.16,3350.761990597354
JIO10016266,1406.52,1474.8528389948049
JIO10051215,2024.3999999999999,1726.6310139954826
JIO10023588,2506.92,2752.223454496418
JIO10014450,1429.56,2039.093206841658
JIO10018889,2101.56,2090.9391831417156
JIO10038644,2294.7599999999998,2628.790879490987
JIO10006090,3100.56,1935.897460117594
JIO10054480,907.08,1437.2373480754309
JIO10009024,4188.12,2479.970009686767
JIO10037022,2065.68,2398.4644015086337
JIO10017771,2685.7200000000003,2377.0420518047586
JIO10047868,1210.08,1390.5360344370943
JIO10064250,3413.5199999999995,4861.836058217061
JIO10047364,3096.4800000000005,4087.8045571277726
JIO10009169,1093.56,2083.9850654518214
JIO10011393,1774.08,1944.3650810957402
JIO10033271,5114.64,5055.432335295321
JIO10010254,1629.96,1956.198694919565
JIO10045379,2438.3999999999996,3531.32669959513
JIO10027407,2287.92,2347.9341619831107
JIO10033651,2052.6000000000004,1483.8491074750361
JIO10062383,1599.0,3003.44287982155
JIO10055626,3519.84,2773.736233187066
JIO10011854,2186.7599999999998,3278.5332992848907
JIO10060974,2067.0,2323.207776661043
JIO10035009,2187.96,2826.6260234321367
JIO10031772,3522.7200000000003,4135.686167922825
JIO10011822,1960.1999999999998,2773.4944956959
JIO10045631,2046.48,1683.5738613184185
JIO10036102,2405.04,3162.190249346989
JIO10011992,2461.68,2922.299240429545
JIO10025825,2151.2400000000002,2184.4203764374683
JIO10060661,2709.0,3346.1563422942068
JIO10021915,1102.44,1174.907154059597
JIO10036186,3381.3599999999997,3771.861810632172
JIO10004580,1802.16,1402.2635534751143
JIO10048506,2166.96,1916.3951451138958
JIO10054387,1637.88,2585.8890398206936
JIO10063149,1409.28,1428.0413112320714
JIO10030027,913.8000000000001,2152.2212033564833
JIO10035772,3334.7999999999997,2345.288880047335
JIO10020168,2226.84,2376.5037667654224
JIO10017287,4378.32,3857.7496549170874
JIO10036082,1813.92,2067.397089202313
JIO10064725,1892.28,2273.3266146743063
JIO10026266,3180.0,2508.918631761713
JIO10056199,1566.6000000000001,1269.4304080727084
JIO10039172,2569.92,3501.5043360702593
JIO10037785,2477.3999999999996,2693.7695701897073
JIO10060723,2811.6000000000004,2515.5587601915972
JIO10054998,4847.5199999999995,3962.226184149282
JIO10010803,2416.08,1732.6422715425572
JIO10033196,1434.72,1704.2774461562299
JIO10001986,1515.0,1986.4286737303082
JIO10023347,1980.2400000000002,1887.6171597550767
JIO10038485,3302.88,2362.7046209327377
JIO10054208,2719.92,3525.1774360904346
JIO10022335,1387.08,1182.555342497288
JIO10034701,5201.04,3920.4355856811944
JIO10047849,1881.96,1568.3849659036036
JIO10004157,3883.44,3366.713653210904
JIO10004230,3623.6400000000003,3771.6706792829464
JIO10042938,3655.7999999999997,3393.5309554030346
JIO10016702,1940.6399999999999,1700.6031527000246
JIO10043553,1877.6399999999999,1979.4051809777188
JIO10002415,1761.84,1751.7527931811367
JIO10015532,1548.6000000000001,1881.8447510479239
JIO10000159,1864.44,1725.6616075526774
JIO10019542,1299.3600000000001,1408.803568213356
JIO10002566,2682.7200000000003,3264.7174811664327
JIO10060275,1429.1999999999998,1396.7992460662583
JIO10050939,2802.36,2665.884907001427
JIO10037268,3784.08,2914.3709322711497
JIO10054976,1361.8799999999999,1658.0601688049535
JIO10024127,1553.28,1421.4148139258336
JIO10041913,3389.2799999999997,3136.8613302610675
JIO10002158,7759.4400000000005,6232.391921417701
JIO10048010,1057.32,1708.045630153241
JIO10056388,2524.68,2401.9706426596904
JIO10049960,3839.3999999999996,2395.647424723854
JIO10001957,1620.72,1487.357914516854
JIO10059049,2175.6000000000004,1962.5600392819852
JIO10023515,2256.6000000000004,1524.2785170584477
JIO10048633,2329.08,2375.7219286311592
JIO10047057,3506.16,3106.3749571023072
JIO10019972,2935.56,2730.7565525732034
JIO10019842,900.0,1170.6864024231893
JIO10044149,3749.3999999999996,2190.4857086850343
JIO10006852,2647.56,2247.089765318571
JIO10057533,2921.16,1706.2367882848769
JIO10029568,2114.04,2654.9800064724277
JIO10017535,2037.12,2489.1379962548904
JIO10046947,4889.28,4112.691756228543
JIO10006680,2227.56,2999.598947839179
JIO10056337,986.8799999999999,1484.824170789974
JIO10021375,2068.68,2023.6629243293423
JIO10031899,1881.84,2271.6020616401943
JIO10038613,900.0,1213.3610481726362
JIO10041940,2010.84,1734.9394354305527
JIO10002545,1089.48,1186.163583898244
JIO10020744,1730.3999999999999,2121.296011775192
JIO10046302,2786.04,2531.4617903833287
JIO10041094,1462.32,2909.449263274663
JIO10021747,1621.92,1780.584633267473
JIO10011102,1911.96,1728.3923938863845
JIO10007463,1973.28,2383.216233336199
JIO10042959,1745.3999999999999,1604.3229912808188
JIO10059987,1302.0,1372.1063125217802
JIO10009390,1607.28,1348.8348028697112
JIO10058146,3816.12,3657.0338394593155
JIO10031968,1258.1999999999998,1190.8247129627448
JIO10040193,1205.16,1227.1523188943004
JIO10057033,2484.96,3189.9144110904754
JIO10031811,3584.3999999999996,4146.867843680066
JIO10057335,2713.08,2559.2214200678686
JIO10003762,3747.96,2561.911224046915
JIO10056755,2566.92,3373.7231653812833
JIO10014035,4008.84,3300.1182951177434
JIO10038985,3592.7999999999997,2525.075741959886
JIO10042115,3487.32,3602.9846756507363
JIO10048438,4832.16,3933.763754257481
JIO10043019,1896.96,1463.9276125276883
JIO10003199,4869.96,5165.121823168926
JIO10051857,3484.2000000000003,2198.508100163902
JIO10025702,1600.8000000000002,1626.813596510193
JIO10027829,2101.56,2494.465703034517
JIO10008996,1622.3999999999999,2019.829221676408
JIO10059915,3563.04,3003.9120583116833
JIO10010778,1378.92,1889.9638133801461
JIO10014082,1386.24,1204.878463848843
JIO10063868,2133.48,1766.2342694790364
JIO10006008,1596.84,1897.347701932392
JIO10044575,2030.04,3284.189706960017
JIO10010495,3371.5199999999995,2218.881287424174
JIO10010127,4872.24,4488.555658825078
JIO10060649,1606.44,1985.0265032894708
JIO10038763,1393.92,1312.2899958041176
JIO10024772,5192.4,4146.381198124067
JIO10040554,7887.599999999999,6400.43374378621
JIO10000963,1071.96,1939.2021554624848
JIO10036148,1967.28,1498.2988313371807
JIO10009013,7122.599999999999,5814.209595235738
JIO10009009,2387.3999999999996,3374.180482147636
JIO10031881,3024.84,3288.508607164756
JIO10033725,1265.28,1220.2735788732314
JIO10053046,2624.04,2180.8917009558713
JIO10002752,3258.12,3580.4809900459563
JIO10052655,900.0,1500.2958014587505
JIO10001614,4191.0,3018.147006011342
JIO10019399,1798.1999999999998,2539.7484439343157
JIO10043378,1971.0,1810.798480225053
JIO10002904,3937.92,3312.863031993379
JIO10040097,1604.04,1682.867003571313
JIO10041164,2393.88,2182.272023530664
JIO10004829,3162.0,3428.2172381978503
JIO10016215,1346.28,1951.531874048654
JIO10041092,2615.52,2432.991592265664
JIO10023120,3489.84,3005.709764097263
JIO10053114,5058.84,3950.6549800031526
JIO10026591,1680.2400000000002,1897.0171998554654
JIO10056646,1525.1999999999998,1304.546639339667
JIO10058880,3145.7999999999997,3269.9697902822018
JIO10024816,2053.44,2961.649258564907
JIO10055246,2567.16,1554.726178446322
JIO10004366,2713.32,2067.209525168969
JIO10033649,2401.92,2748.989886101165
JIO10038206,2372.04,2137.0848819895723
JIO10002081,7935.599999999999,3761.4785381001902
JIO10031278,3286.92,4042.1927044808444
JIO10004068,2470.32,2613.373984141581
JIO10014904,3316.7999999999997,3908.641016873791
JIO10004389,10504.68,6297.061766576766
JIO10048422,1969.08,2003.4577391852706
JIO10027273,1136.04,1208.7033785821204
JIO10046661,1196.16,1870.9164852139832
JIO10000579,5623.32,3400.8650831458467
JIO10010206,2147.88,2416.2737851643333
JIO10040769,1667.16,1399.1414353131497
JIO10038453,2328.48,2380.246822054087
JIO10008314,5080.200000000001,3300.8866251209784
JIO10011560,1105.92,1196.777041802845
JIO10005624,1975.92,2027.9001132622427
JIO10035640,1806.3600000000001,3111.2564113363755
JIO10031286,2800.32,2960.3270788748023
JIO10045291,1724.16,1916.039567093048
JIO10063479,1501.92,1738.4210217597074
JIO10014645,1131.6,1432.3059219443735
JIO10061022,4681.68,1445.9228522384942
JIO10030073,1467.72,2399.1149151105833
JIO10001361,3059.88,3118.0208472788363
JIO10038711,4335.24,3871.12190768399
JIO10035473,1318.92,1189.1192165369002
JIO10049350,1368.48,1212.5482716894842
JIO10058683,2130.12,2899.6208142397118
JIO10009150,3762.0,3645.78175835516
JIO10038238,1674.96,1829.1089355210265
JIO10010686,2790.7200000000003,3379.914139991363
JIO10056549,1754.52,2041.5481733004622
JIO10010835,2353.08,3298.061790677181
JIO10060058,2494.92,3068.055011830519
JIO10059740,2360.64,1707.8033345899578
JIO10064654,1542.84,2139.166441225843
JIO10059429,1786.08,1621.4837543519063
JIO10064203,1918.92,2278.6843797349943
JIO10052829,1908.96,1688.100965288713
JIO10054608,2681.88,2451.352480359247
JIO10000957,3426.7200000000003,4907.040903057715
JIO10058006,1218.6,1435.3869818364165
JIO10013717,2294.04,2688.6842349979133
JIO10063460,1708.44,1709.9642350119132
JIO10031524,4088.04,4706.206986941405
JIO10035251,2652.48,1971.8126127491437
JIO10041816,2945.52,3142.188509363097
JIO10034089,3971.2799999999997,2885.8499143972213
JIO10044497,4458.6,3974.082475487259
JIO10053577,967.3199999999999,1754.4356874393377
JIO10019676,955.6800000000001,1675.3475250146423
JIO10001092,1482.24,1200.3641366555203
JIO10045809,3380.16,2862.496784322206
JIO10012506,948.36,1215.0307665115479
JIO10037787,3640.7999999999997,3288.438197065059
JIO10054082,2979.12,3549.955609589312
JIO10057743,2225.2799999999997,2421.5237584135944
JIO10024610,2216.64,1849.4901318233374
JIO10017790,2123.52,1488.508464329305
JIO10031319,3090.4800000000005,3439.7517407224805
JIO10059281,1140.48,1317.9090981872969
JIO10031359,2133.0,1545.0578579997646
JIO10051752,3076.08,3205.5117146085618
JIO10029200,1974.48,3097.3231154043738
JIO10005887,2190.48,2116.789029281469
JIO10051790,900.0,1188.8889296252614
JIO10002998,2378.52,2441.1432038188746
JIO10058149,2069.16,2313.4670308293225
JIO10024318,8388.84,4226.255918083739
JIO10014716,910.56,1195.263545451433
JIO10042107,1933.6799999999998,2108.095042889545
JIO10023611,3177.6000000000004,2023.939829016192
JIO10045749,1504.08,1679.2466601274805
